fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
1cd55ad6.wav,0.004566828606189246,0.0002121756239141715,0.00013756943357951483,0.0031373874167645818,9.039380542569829e-05,0.0006232350133316524,0.0001525647927586199,0.0005871095433011698,8.115486696389659e-05,0.00014175003666564155,0.017008551456256144,0.0007879789410066533,0.014151779274595063,0.0015259984587937072,0.00034925571480707614,0.00014367452185694117,4.436957111041953e-05,0.000861474267081373,0.003869180469377022,0.0008991945419630394,0.0003083083828196855,0.00015338759993261032,0.00043646147348426836,0.002447111676556795,0.0005781613345238926,0.00012219338539871,0.0002134917291549026,0.000717991625704258,4.1196808245537525e-05,0.0004359078676534474,0.00011067463644125753,0.00021555551075816537,8.497029462544528e-05,0.0005396555881124099,3.4507081499863636e-06,0.0008466163594393278,2.1092136590321072e-05,5.93000881936669e-06,0.00020572199944005114,0.0002611352549800344,0.0008574699866459772,7.822647244038734e-05,0.0011769526891246818,2.161056281373632e-05,0.00016576926911100238,8.27961753866011e-05,0.00012821505472877754,4.863797202106058e-05,0.015941558362260206,0.00033599823842073113,0.010194005392271924,0.030250636898099804,0.006947707624076838,0.000782119081706414,0.0011919185803932872,7.384470516971291e-06,0.0028016049460194985,9.039774024226544e-05,0.00012649357318909963,0.0001357998175760683,0.000141325261852364,0.0010012695078261886,0.00027801705251981774,0.0003607677620500896,0.00027113164937900107,0.0006042665367833243,0.010685875282488502,0.00016662892550473613,6.210920660313487e-05,0.0004363764109606465,0.003284789572735824,0.031096557671374335,0.00010701404957962463,0.0012846250219321017,0.0012880710777646274,0.02009127349646792,0.00019444955374019147,9.123438562178242e-05,0.00012670043554942952,0.0007447859531073372
1cf8379b.wav,0.00010730333501729819,2.1040281647116646e-06,0.0001430198677159609,2.042693823996691e-06,0.0001746582574262738,0.004254348527069477,0.00035879148452126704,0.0023020909152462574,0.00010009526884891697,8.241409622425164e-05,1.951574969590708e-05,0.0028597907430313674,2.791337929825165e-05,2.2828247714389614e-06,0.000878370978755473,9.921344558724867e-05,0.0005813347141671442,0.0026440613472408195,0.000158069848802559,7.159121024601782e-05,0.0011780549858149418,0.005663728492842868,0.034025958490794914,2.800195723741194e-06,0.001869874897790982,0.00034947609396272956,0.0001461130900588163,0.00033918302590476743,0.005044097528568636,4.992902161712914e-05,0.00010938536953015677,3.81420395999297e-05,5.116766728251636e-05,0.0004542744659472478,0.0004669103309453775,0.013854268685798522,4.8554206462303976e-05,1.904757454921005e-05,0.0005747420298252403,0.0006736211218884649,3.466728898480894e-05,0.0004237064090195808,0.08442741292263271,0.0030785784854470803,0.0009090395618516114,2.2353162746686685e-06,0.0002916995006820853,0.0008399442051674769,0.00043464673109028934,0.001743600286800218,0.0003787085888631502,7.904378476765247e-05,0.0003579234474717562,0.005426934092352511,1.077191450056165e-05,0.003882902028245512,0.00010644939548987071,0.0017724247366359305,6.708561782990205e-05,0.0005258764578816753,8.747352994278187e-05,0.0011935928293312587,5.318261962948028e-06,0.001805056213583094,5.592029025839561e-05,0.0011228162188575692,8.776596672066162e-05,0.00017421468322973067,0.0015688388621915388,0.002390231050830259,9.311231026724613e-05,1.8325675534404906e-05,0.0005879998575874068,0.0009767041360632266,0.0012854835493242667,1.0562120580840626e-05,0.0005671760875560865,0.004097422075061806,2.6872593303494526e-05,0.0003725486878122845
1d11b910.wav,6.9843012469906565e-06,9.204411851584017e-08,3.409477489997805e-06,5.059943267806968e-07,1.5434772029306334e-05,0.0001561728902305394,6.3193342250200244e-06,0.012657705532212937,3.7155464234409824e-05,4.819799742700626e-05,1.8446158592233064e-06,2.9103026470252797e-05,6.760228907814462e-07,1.9131577701644748e-07,0.003924436825805692,7.625756979836291e-06,0.00014238104219307398,1.365506787115993e-05,1.4470853393805123e-06,8.246366188611601e-06,0.00026979570957289054,0.040094070920814816,0.00011960197763781404,1.988633218253017e-07,5.5402853881907404e-05,0.0006928032561424061,0.00011439905302040095,5.8001289544968604e-05,0.0038960604032119636,1.2807993090617767e-06,9.816637752588155e-06,1.1337082425658494e-06,5.986254155745446e-06,0.004385003374240174,7.263932209132249e-05,0.03694917368970656,1.7769488786019234e-06,2.6195836438090223e-06,4.277383203130084e-06,0.0017250970943728857,8.03161909820574e-06,0.00027186406347699566,0.00887619937655609,0.015032155481270706,1.0579336101402962e-05,1.9050049872183735e-07,7.874830391259858e-05,1.3044437403043238e-05,2.366219280503811e-06,9.896448211023381e-05,1.572664186276895e-05,5.881776408906078e-06,0.00011510170481031046,2.7402771219357862e-05,1.4164258951806977e-07,0.0007813280735853858,0.003949895459705377,0.02993379572504153,3.8142931761598706e-06,0.0008822302781873195,2.6575054059654186e-05,0.012853695348109307,5.88122341679672e-07,2.4744962099831768e-05,0.00012934834055264587,0.00017742522083919043,8.732846883712807e-05,3.887194391213936e-06,0.00029501713321303263,0.00033403939306662705,0.00044401001329891205,2.8737201026156637e-07,0.003952921120762289,0.0002194884936555534,0.01353225887363135,7.530225549575589e-06,3.416908049829732e-05,0.0019027937144123232,5.476875194198475e-06,0.0008414821369709198
1d1778c4.wav,0.0012923335075321735,3.343775308037643e-05,0.007419457520254515,1.6705359700000386e-05,0.0004522497933199048,0.003936222711509505,0.031213130069815586,0.0002080773670718998,3.1814320892734826e-05,0.0008799701071658672,0.00015769903521807642,0.01234451962421236,4.195459696658433e-05,4.2860071976168525e-06,0.0032469860911276812,0.0018781068325042249,0.001093066303169504,0.000608645039518997,0.0015895568670795204,6.249628578321765e-06,0.0006843116937367798,0.00200321625118208,0.005285781853860628,2.304173253928073e-05,0.0016174185092448588,0.00012892070555440188,1.5544414963964563e-05,0.0017859413506698969,0.0007982667067364217,0.0027181599125127554,0.00024268241093194486,0.0026030289642145635,0.0007390278352669954,0.0007070817631662637,4.3025610617553935e-06,9.714307776690536e-05,0.00026580756949084246,6.332245709065722e-06,0.011457988789162921,0.0023630086609793426,0.00016047076945378258,3.4076505392773635e-05,0.0012569872704344866,0.0024547530158870534,0.0012990980543702004,0.00020107841315673887,0.00046786577209452393,0.003140457118584823,0.0010975481992261053,0.0015803569919937849,0.001760340275544226,0.0009093380421754419,0.003936383858189583,0.016761218654380797,5.3437214228479754e-05,0.00046566367464425567,1.8667540702961757e-05,0.000589360774311477,6.608871253084095e-05,2.5988996858873587e-05,0.0005836820767246842,0.0013438161774499654,1.4154571384100055e-05,0.0010555618608313621,0.00029550001384418716,0.0012205117369217815,1.0850924332963653e-05,0.009402407680120541,0.004895263318311626,0.01717208514788723,0.0002099696885363109,0.0002558693307757235,0.00024273065780194407,0.0008996373969328703,0.0009790792044127284,5.5730380510779464e-05,0.0010805520332790464,0.02066081938798103,6.299927606376336e-05,0.011611438059846022
1d1863a4.wav,0.0010611421176923391,1.43201489488447e-06,1.7041230691105767e-05,1.933015579749697e-05,8.208421053342084e-06,4.8601885700478126e-05,2.5698200774514622e-05,5.7032324563993065e-06,2.131192970412825e-05,2.5432585405216976e-06,0.013348981457488099,6.837888930290465e-05,0.01112636107098953,3.554339082567012e-06,4.686672059775976e-05,1.5277085002328224e-06,3.9204856367601816e-06,0.0005701168335203405,0.003411511169154146,8.373798381004795e-06,7.448409986407842e-05,6.465946249959483e-06,0.0034244807126516336,3.800511045552864e-05,5.6782269553539516e-05,1.2990362209119282e-06,4.008448217273494e-05,9.038432055943062e-05,2.3541225939723318e-07,0.0005014448177748138,7.112879076980636e-06,9.480103901260165e-06,1.335602001811559e-05,1.0294690280170165e-05,1.4563053310137072e-08,1.0870388497223274e-05,3.081666182023241e-08,1.372637198846147e-05,0.00011973099352357963,1.111732746654516e-06,1.3588819810664691e-05,2.962239613720625e-07,4.5811754028917124e-05,1.2070323096330027e-07,5.281170281876479e-05,8.164517485269391e-07,4.1212508415899277e-05,0.0004154465876198929,0.029277729275194026,0.00014426147583348505,0.0837694172917666,0.010576188557239737,0.0005760486997947225,0.007534795455330619,0.0002169326050481197,3.379092920769062e-08,0.00010164697176065108,8.660705501693427e-08,3.2180197938796463e-06,5.9739178369927484e-06,1.6153703179424248e-06,1.3450640206191949e-05,1.8282689164353324e-06,0.0002574188182478922,1.0074634694927133e-05,0.0003228811667934645,0.00060505869274104,5.4823926423277204e-05,1.1801514001173133e-06,0.0001723356456903772,3.319260351682445e-05,0.0307817498480157,1.9926514425131708e-07,0.00021616715182795873,2.073387159550447e-05,0.0017472626817661488,2.8616388156166827e-05,2.1675302500700643e-06,1.0918228313909965e-06,7.399730602415119e-05
1d2459ce.wav,0.00039283709465356655,0.0033360241451554974,3.294919562049557e-05,0.008203360487172111,0.0016466718570531072,1.4262150186984094e-05,3.423174281325448e-05,0.0013638535893727075,8.815848412604961e-05,0.003657293373096357,0.0002186686158911987,0.0006565971748813779,4.009255016501881e-05,0.007943238296349414,0.00013686652044426323,0.00915096964305681,0.002584979894414881,0.0005702458937513952,0.002883374593134831,0.006607624873452844,7.08079176123809e-05,0.00010259135447017146,5.3382724300024584e-05,0.01029915130746621,0.00021391366694416985,0.00021389232303394373,0.0008696830020804604,0.00043306268910909987,0.0003732134200739917,0.0021003352099703025,0.002310761978478263,0.005286793321635291,0.003031107234543808,0.0010466904901875894,1.9461109733794173e-05,0.0001961678670894035,0.004959009847491364,0.00022738725677536904,0.001474993189039106,0.0034202397976633068,0.007912004761719302,0.0003135153660033393,0.003457695324959443,1.2690299289551483e-05,0.00033116129743773553,0.00934780351867364,0.016167220968943977,0.002702438309028633,1.2397429442822738e-05,0.010483076581827247,0.0008591995511402211,0.0004625181650924246,0.0010416738201830034,0.0005783901561955972,0.0001984498609718808,9.191838087149348e-05,5.730077820152176e-05,0.0002466939510699843,0.00740488516933329,4.824018134974346e-05,0.0057579305370885495,0.0003767522302402786,8.578700841971329e-05,0.0007711283773173508,0.030655499411609187,0.0018109394279233603,8.876437094259608e-05,2.3248426783870978e-05,8.552766090202565e-05,0.00041955925180569295,0.0028818231363915443,0.00036584694652663736,0.00038704928718384375,0.0007740219206695781,0.00028104227057967874,0.00020480592289646326,0.0012799024740521422,0.00020979858374908997,0.008494150436538476,0.0011338339865450886
1d279116.wav,0.00020638821060078844,3.741224893306863e-05,0.00010919225868102165,0.00020406725782417867,0.00036612904545802166,0.0007871854656503289,8.894111169531862e-05,0.013607351484316707,0.00021316208892176473,0.00027545779262210185,0.00015454712544656638,0.002744884007674555,9.627039838402143e-05,0.00010530496957805927,0.008894262735717352,0.00036250684959975325,0.0021768097711826776,0.0019437974241071816,0.00015302363529063695,0.0004515830965524488,0.00854558089128705,0.005367092109769277,0.0007592945704973681,0.0001669797615762835,0.0008066006620181798,0.001228397910423841,0.0017592121475978211,0.0014908771781550873,0.004532834423977014,0.00013536094242150038,0.000259078925016614,0.0004386980324028085,0.0017088359613523403,0.005358972162827039,0.0006760122124409362,0.002517861904174118,0.00029687315313471694,5.666839211187408e-05,0.0003035671252171818,0.011105636613405363,0.0003234932273099989,0.0005806389165993082,0.006701438179077481,0.001117054897224104,0.0004164570379559198,9.652440840780305e-05,0.0003842762772449201,0.00025231389825636035,0.0005359430038100115,0.0041431529423302665,0.0004244728722744253,0.0003771898926492362,0.0015801092222483787,0.0015944035654890045,1.530224795330195e-05,0.0018544117277374049,0.0024144731182072013,0.0051796702393019246,0.0011359289277977588,0.000980450067867438,0.0016987885472034697,0.008596848145577577,0.0002545990277207288,0.0011768824291224045,0.002089959875391548,0.00525838883295329,0.0052554936159433545,7.742745219049767e-05,0.0024126858160402114,0.005526927149903974,0.01685931206973199,7.029356581558124e-05,0.00955897555449834,0.00207222310565574,0.01073731310120795,0.00042760435642156744,0.008033845042670849,0.007312763854365166,0.001609487018449915,0.0023899647179068577
1d33f8e1.wav,1.6574208810551649e-07,1.4400194490707975e-07,1.3622616491569032e-10,4.438596946223114e-07,1.4608919222186425e-06,1.934312756107174e-06,1.0766706052948395e-08,0.007864084492438793,0.0006700280051168606,6.792273740404246e-06,1.142354679261826e-06,2.5619527009133947e-06,6.070897888168257e-08,8.471671573835474e-08,0.00318478470225432,3.654002445853187e-06,0.0011035438059649706,0.014821361125174237,1.7917658320806879e-07,1.1483567484809505e-05,0.00017713278301732279,0.0069189005586555484,0.0005684816933304727,1.0313413965907085e-07,0.00014572709211211355,0.007797261949332333,0.0008019926927199543,3.355369454359132e-05,0.0014549122147625563,2.54916788368539e-07,2.3365959989459814e-05,5.757497322342742e-06,1.2102398265194661e-05,0.03503119183233567,5.2454134381625615e-05,0.02803502635488529,7.513384529436754e-06,7.049299282913167e-06,2.7426947833949467e-06,0.0017503407824998496,9.77138494500324e-05,0.002363666087338209,0.05653871575696563,0.0076507142050765975,4.370845994960668e-08,2.2970154466147562e-08,1.918544877697918e-05,5.688944786757045e-06,2.039257760092395e-08,0.00019670151582738604,5.1329522318588394e-05,1.4622975252085948e-06,4.9329563304112856e-05,3.0422157083173806e-07,1.2204972920415253e-08,0.0017630293673396586,3.035514729676582e-05,0.0009656579476934313,0.00043608810686616593,0.009106865849987985,0.00011358777180959733,0.0033629937049171207,1.3788069291944338e-08,3.8413241183406864e-05,0.00040345281490036843,0.0009841497193167448,0.00025144611695973053,3.3339250335262907e-09,2.5210988984776754e-05,0.0001115760230923012,1.806756499636881e-05,1.35877679146203e-07,0.003706471343340779,1.2196790504212909e-05,0.008231793919411732,1.9919703928263268e-07,0.00021319634098553264,0.0009969921033328535,5.282877256711348e-05,3.3887074870400125e-05
1d4ae8ab.wav,3.164887571856721e-05,4.117648963410747e-06,1.4189314826955525e-05,2.190302982659958e-05,0.00026886877462838885,0.0002609775487805849,1.9391166909379375e-05,0.003530526157865849,0.0007727525541425848,0.0002823276525316772,3.5130120043182355e-05,0.000392108799567308,2.047013817843257e-05,1.3576927167061888e-05,0.017922043925127733,0.00021526296978264148,0.0021427157694104185,0.0012753134708052335,4.022409294107807e-05,0.00040559162113331445,0.0039100657183874605,0.017887178020653774,0.0007832568316873551,1.8594160776912988e-05,0.001043420265049328,0.0037854594762419835,0.001202969936069336,0.0007181667028081681,0.00901686512671988,2.3206905313672987e-05,0.00029713730307860946,4.63989485088066e-05,0.0002841902748275402,0.0048700219532146075,0.0028633612392080674,0.0060359294144204404,0.000264131734443041,0.00012024464014001002,0.0001731377923932103,0.004185787952081152,8.243394866380489e-05,0.0010972116437311737,0.006509914262847092,0.02186361373992185,0.0004916690960274205,1.0619635582819947e-05,0.0006779503668436336,0.0003372030809728071,1.6627222409398836e-05,0.002986136601960979,0.00035598915706204265,4.495473017385362e-05,0.0002726377966793857,0.0006444243977430277,4.655073429246018e-06,0.007107139983739644,0.0026531474533197704,0.018839886418026888,0.00033433734750030195,0.006870023034197509,0.0006463553743889357,0.0028311504228855345,9.91433946411003e-06,0.0009930939307999374,0.0027175935042739172,0.0032628841819624527,0.0008745614353970985,2.1875346467019106e-05,0.0022416025237353893,0.00961917223421153,0.0006653460912786052,9.429043595456391e-06,0.006903555097230024,0.0022171649764368747,0.003818583281288554,2.914402042903011e-05,0.0007648807411112624,0.0052771454460649,0.000340731413540203,0.001698859753189801
1d58040b.wav,1.5233200292639696e-06,3.403479513631798e-05,3.8383760084865735e-07,1.498318663737191e-05,1.8260053047770046e-05,3.68328639216626e-08,7.97878949290156e-08,1.777576762519216e-05,1.909422349938966e-05,8.798009678471683e-05,1.3863949745943486e-06,2.4106518570394676e-05,2.4760203094802556e-07,1.314934779489771e-05,3.509838109640125e-06,0.0011076420511234688,0.00023135162803482944,0.00021510647958196175,8.979289097947143e-05,1.6036871295580376e-05,1.2259197173371933e-05,5.094809146792185e-07,9.462155249924992e-06,2.543859636047202e-05,2.4530350183579898e-05,2.761020452869174e-06,1.757633057727301e-05,4.2646079705491733e-07,1.955578951280763e-05,0.0001347529512969822,2.1611047511896334e-05,8.882905753541267e-05,3.188568275058522e-05,5.320697918785701e-05,1.4468942760581734e-08,2.366076351923377e-05,0.0005724826689500711,2.536847853492686e-05,0.00143213295913436,1.0318282136441541e-05,0.0003869080603071967,2.9910548282502658e-05,0.0011203732126649304,9.762294194327091e-08,5.147481272962314e-07,5.0290273624213705e-06,0.0007492144789581351,4.3212373961722475e-05,2.420461705376957e-07,0.1667614992065765,4.73579026601619e-06,6.165475208155126e-07,1.3459893575570476e-05,5.24773153717848e-05,3.5818669000794693e-07,5.42762557757705e-05,9.036835629734834e-08,6.1207503957739e-06,0.026260388290523067,9.59717751795396e-07,0.0005815274113319848,7.1551938774503185e-06,1.5098202313702853e-08,6.356861809715684e-05,0.0016157421018005397,0.0043571530975545615,7.180555623613414e-07,9.081051126721918e-08,5.480326161428623e-07,4.302281482165307e-05,1.703676864036454e-05,2.396913841618401e-06,1.2512979147077488e-05,1.5360503184858227e-06,7.613804790955436e-06,1.1573671866619182e-07,0.00015287523467934336,5.426254742775567e-06,0.0015643060798612243,6.2014281114954385e-06
